time,node,timestamp,result,channel,duration_channel_0,bo_channel_0,status_channel_0,tx_channel_0,haspkt_channel_0
2925,,,,,2700,"[375, 841]","['backoff', 'backoff']","[False, False]","[True, True]"
2934,,,,,2700,"[955, 517]","['backoff', 'backoff']","[False, False]","[True, True]"
2943,,,,,2700,"[591, 404]","['backoff', 'backoff']","[False, False]","[True, True]"
2952,,,,,2700,"[729, 998]","['backoff', 'backoff']","[False, False]","[True, True]"
2961,,,,,2700,"[618, 592]","['backoff', 'backoff']","[False, False]","[True, True]"
2970,,,,,2700,"[771, 163]","['backoff', 'backoff']","[False, False]","[True, True]"
2979,,,,,2700,"[850, 36]","['backoff', 'backoff']","[False, False]","[True, True]"
2988,,,,,2700,"[601, 482]","['backoff', 'backoff']","[False, False]","[True, True]"
2997,,,,,2700,"[430, 990]","['backoff', 'backoff']","[False, False]","[True, True]"
3006,,,,,2700,"[845, 65]","['backoff', 'backoff']","[False, False]","[True, True]"
3015,,,,,2700,"[530, 991]","['backoff', 'backoff']","[False, False]","[True, True]"
3024,,,,,2700,"[264, 295]","['backoff', 'backoff']","[False, False]","[True, True]"
3033,,,,,2700,"[351, 993]","['backoff', 'backoff']","[False, False]","[True, True]"
3042,,,,,2700,"[271, 812]","['backoff', 'backoff']","[False, False]","[True, True]"
3051,,,,,2700,"[878, 567]","['backoff', 'backoff']","[False, False]","[True, True]"
3060,,,,,2700,"[541, 403]","['backoff', 'backoff']","[False, False]","[True, True]"
3069,,,,,2700,"[882, 73]","['backoff', 'backoff']","[False, False]","[True, True]"
3078,,,,,2700,"[300, 583]","['backoff', 'backoff']","[False, False]","[True, True]"
3087,,,,,2700,"[251, 515]","['backoff', 'backoff']","[False, False]","[True, True]"
3096,,,,,2700,"[272, 361]","['backoff', 'backoff']","[False, False]","[True, True]"
3105,,,,,2700,"[26, 104]","['backoff', 'backoff']","[False, False]","[True, True]"
3114,,,,,2700,"[708, 499]","['backoff', 'backoff']","[False, False]","[True, True]"
3123,,,,,2700,"[546, 597]","['backoff', 'backoff']","[False, False]","[True, True]"
3132,,,,,2700,"[432, 486]","['backoff', 'backoff']","[False, False]","[True, True]"
3141,,,,,2700,"[658, 535]","['backoff', 'backoff']","[False, False]","[True, True]"
3150,,,,,2700,"[448, 704]","['backoff', 'backoff']","[False, False]","[True, True]"
3159,,,,,2700,"[834, 944]","['backoff', 'backoff']","[False, False]","[True, True]"
3168,,,,,2700,"[850, 196]","['backoff', 'backoff']","[False, False]","[True, True]"
3177,,,,,2700,"[138, 969]","['backoff', 'backoff']","[False, False]","[True, True]"
3186,,,,,2700,"[288, 308]","['backoff', 'backoff']","[False, False]","[True, True]"
3195,,,,,2700,"[438, 717]","['backoff', 'backoff']","[False, False]","[True, True]"
3204,,,,,2700,"[52, 46]","['backoff', 'backoff']","[False, False]","[True, True]"
3213,,,,,2700,"[9, 485]","['backoff', 'backoff']","[False, False]","[True, True]"
3222,,,,,2700,"[237, 234]","['backoff', 'backoff']","[False, False]","[True, True]"
3231,,,,,2700,"[18, 623]","['backoff', 'backoff']","[False, False]","[True, True]"
3240,,,,,2700,"[432, 576]","['backoff', 'backoff']","[False, False]","[True, True]"
3249,,,,,2700,"[800, 803]","['backoff', 'backoff']","[False, False]","[True, True]"
3258,,,,,2700,"[460, 35]","['backoff', 'backoff']","[False, False]","[True, True]"
3267,,,,,2700,"[434, 25]","['backoff', 'backoff']","[False, False]","[True, True]"
3276,,,,,2700,"[533, 95]","['backoff', 'backoff']","[False, False]","[True, True]"
3285,,,,,2700,"[150, 299]","['backoff', 'backoff']","[False, False]","[True, True]"
3294,,,,,2700,"[180, 725]","['backoff', 'backoff']","[False, False]","[True, True]"
3303,,,,,2700,"[622, 50]","['backoff', 'backoff']","[False, False]","[True, True]"
3312,,,,,2700,"[612, 476]","['backoff', 'backoff']","[False, False]","[True, True]"
3321,,,,,2700,"[717, 489]","['backoff', 'backoff']","[False, False]","[True, True]"
3330,,,,,2700,"[185, 854]","['backoff', 'backoff']","[False, False]","[True, True]"
3339,,,,,2700,"[688, 432]","['backoff', 'backoff']","[False, False]","[True, True]"
3348,,,,,2700,"[819, 173]","['backoff', 'backoff']","[False, False]","[True, True]"
3357,,,,,2700,"[253, 927]","['backoff', 'backoff']","[False, False]","[True, True]"
3366,,,,,2700,"[465, 769]","['backoff', 'backoff']","[False, False]","[True, True]"
3375,,,,,2700,"[938, 539]","['backoff', 'backoff']","[False, False]","[True, True]"
3384,,,,,2700,"[434, 74]","['backoff', 'backoff']","[False, False]","[True, True]"
3393,,,,,2700,"[242, 975]","['backoff', 'backoff']","[False, False]","[True, True]"
3402,,,,,2700,"[630, 729]","['backoff', 'backoff']","[False, False]","[True, True]"
3411,,,,,2700,"[833, 649]","['backoff', 'backoff']","[False, False]","[True, True]"
3420,,,,,2700,"[413, 584]","['backoff', 'backoff']","[False, False]","[True, True]"
3429,,,,,2700,"[220, 410]","['backoff', 'backoff']","[False, False]","[True, True]"
3438,,,,,2700,"[574, 626]","['backoff', 'backoff']","[False, False]","[True, True]"
3447,,,,,2700,"[468, 218]","['backoff', 'backoff']","[False, False]","[True, True]"
3456,,,,,2700,"[233, 1022]","['backoff', 'backoff']","[False, False]","[True, True]"
3465,,,,,2700,"[983, 113]","['backoff', 'backoff']","[False, False]","[True, True]"
3474,,,,,2700,"[368, 548]","['backoff', 'backoff']","[False, False]","[True, True]"
3483,,,,,2700,"[255, 281]","['backoff', 'backoff']","[False, False]","[True, True]"
3492,,,,,2700,"[582, 966]","['backoff', 'backoff']","[False, False]","[True, True]"
3501,,,,,2700,"[1015, 825]","['backoff', 'backoff']","[False, False]","[True, True]"
3510,,,,,2700,"[27, 700]","['backoff', 'backoff']","[False, False]","[True, True]"
3519,,,,,2700,"[143, 195]","['backoff', 'backoff']","[False, False]","[True, True]"
3528,,,,,2700,"[301, 948]","['backoff', 'backoff']","[False, False]","[True, True]"
3537,,,,,2700,"[811, 841]","['backoff', 'backoff']","[False, False]","[True, True]"
3546,,,,,2700,"[565, 234]","['backoff', 'backoff']","[False, False]","[True, True]"
3555,,,,,2700,"[740, 394]","['backoff', 'backoff']","[False, False]","[True, True]"
3564,,,,,2700,"[503, 569]","['backoff', 'backoff']","[False, False]","[True, True]"
3573,,,,,2700,"[503, 585]","['backoff', 'backoff']","[False, False]","[True, True]"
3582,,,,,2700,"[290, 524]","['backoff', 'backoff']","[False, False]","[True, True]"
3591,,,,,2700,"[464, 785]","['backoff', 'backoff']","[False, False]","[True, True]"
3600,,,,,2700,"[709, 382]","['backoff', 'backoff']","[False, False]","[True, True]"
3609,,,,,2700,"[991, 664]","['backoff', 'backoff']","[False, False]","[True, True]"
3618,,,,,2700,"[261, 630]","['backoff', 'backoff']","[False, False]","[True, True]"
3627,,,,,2700,"[183, 328]","['backoff', 'backoff']","[False, False]","[True, True]"
3636,,,,,2700,"[113, 183]","['backoff', 'backoff']","[False, False]","[True, True]"
3645,,,,,2700,"[402, 45]","['backoff', 'backoff']","[False, False]","[True, True]"
3654,,,,,2700,"[802, 42]","['backoff', 'backoff']","[False, False]","[True, True]"
3663,,,,,2700,"[378, 0]","['backoff', 'backoff']","[False, False]","[True, True]"
3672,,,,,2700,"[850, 301]","['backoff', 'backoff']","[False, False]","[True, True]"
3681,,,,,2700,"[178, 795]","['backoff', 'backoff']","[False, False]","[True, True]"
3690,,,,,2700,"[460, 575]","['backoff', 'backoff']","[False, False]","[True, True]"
3699,,,,,2700,"[228, 283]","['backoff', 'backoff']","[False, False]","[True, True]"
3708,,,,,2700,"[254, 848]","['backoff', 'backoff']","[False, False]","[True, True]"
3717,,,,,2700,"[227, 948]","['backoff', 'backoff']","[False, False]","[True, True]"
3726,,,,,2700,"[444, 606]","['backoff', 'backoff']","[False, False]","[True, True]"
3735,,,,,2700,"[44, 175]","['backoff', 'backoff']","[False, False]","[True, True]"
3744,,,,,2700,"[389, 107]","['backoff', 'backoff']","[False, False]","[True, True]"
3753,,,,,2700,"[516, 608]","['backoff', 'backoff']","[False, False]","[True, True]"
3762,,,,,2700,"[225, 210]","['backoff', 'backoff']","[False, False]","[True, True]"
3771,,,,,2700,"[60, 762]","['backoff', 'backoff']","[False, False]","[True, True]"
3780,,,,,2700,"[391, 368]","['backoff', 'backoff']","[False, False]","[True, True]"
3789,,,,,2700,"[752, 588]","['backoff', 'backoff']","[False, False]","[True, True]"
3798,,,,,2700,"[494, 825]","['backoff', 'backoff']","[False, False]","[True, True]"
3807,,,,,2700,"[570, 421]","['backoff', 'backoff']","[False, False]","[True, True]"
3816,,,,,2700,"[208, 790]","['backoff', 'backoff']","[False, False]","[True, True]"
3825,,,,,2700,"[470, 733]","['backoff', 'backoff']","[False, False]","[True, True]"
3834,,,,,2700,"[241, 48]","['backoff', 'backoff']","[False, False]","[True, True]"
3843,,,,,2700,"[359, 11]","['backoff', 'backoff']","[False, False]","[True, True]"
3852,,,,,2700,"[803, 360]","['backoff', 'backoff']","[False, False]","[True, True]"
3861,,,,,2700,"[59, 727]","['backoff', 'backoff']","[False, False]","[True, True]"
3870,,,,,2700,"[858, 358]","['backoff', 'backoff']","[False, False]","[True, True]"
3879,,,,,2700,"[502, 836]","['backoff', 'backoff']","[False, False]","[True, True]"
3888,,,,,2700,"[140, 618]","['backoff', 'backoff']","[False, False]","[True, True]"
3897,,,,,2700,"[338, 878]","['backoff', 'backoff']","[False, False]","[True, True]"
3906,,,,,2700,"[273, 438]","['backoff', 'backoff']","[False, False]","[True, True]"
3915,,,,,2700,"[618, 775]","['backoff', 'backoff']","[False, False]","[True, True]"
3924,,,,,2700,"[898, 700]","['backoff', 'backoff']","[False, False]","[True, True]"
3933,,,,,2700,"[758, 852]","['backoff', 'backoff']","[False, False]","[True, True]"
3942,,,,,2700,"[691, 75]","['backoff', 'backoff']","[False, False]","[True, True]"
3951,,,,,2700,"[925, 533]","['backoff', 'backoff']","[False, False]","[True, True]"
3960,,,,,2700,"[903, 60]","['backoff', 'backoff']","[False, False]","[True, True]"
3969,,,,,2700,"[297, 9]","['backoff', 'backoff']","[False, False]","[True, True]"
3978,,,,,2700,"[591, 767]","['backoff', 'backoff']","[False, False]","[True, True]"
3987,,,,,2700,"[421, 845]","['backoff', 'backoff']","[False, False]","[True, True]"
3996,,,,,2700,"[863, 437]","['backoff', 'backoff']","[False, False]","[True, True]"
4005,,,,,2700,"[443, 195]","['backoff', 'backoff']","[False, False]","[True, True]"
4014,,,,,2700,"[291, 212]","['backoff', 'backoff']","[False, False]","[True, True]"
4023,,,,,2700,"[182, 687]","['backoff', 'backoff']","[False, False]","[True, True]"
4032,,,,,2700,"[770, 1019]","['backoff', 'backoff']","[False, False]","[True, True]"
4041,,,,,2700,"[456, 1007]","['backoff', 'backoff']","[False, False]","[True, True]"
4050,,,,,2700,"[819, 187]","['backoff', 'backoff']","[False, False]","[True, True]"
4059,,,,,2700,"[757, 479]","['backoff', 'backoff']","[False, False]","[True, True]"
4068,,,,,2700,"[160, 456]","['backoff', 'backoff']","[False, False]","[True, True]"
4077,,,,,2700,"[995, 899]","['backoff', 'backoff']","[False, False]","[True, True]"
4086,,,,,2700,"[366, 949]","['backoff', 'backoff']","[False, False]","[True, True]"
4095,,,,,2700,"[12, 887]","['backoff', 'backoff']","[False, False]","[True, True]"
4104,,,,,2700,"[280, 863]","['backoff', 'backoff']","[False, False]","[True, True]"
4113,,,,,2700,"[627, 282]","['backoff', 'backoff']","[False, False]","[True, True]"
4122,,,,,2700,"[391, 879]","['backoff', 'backoff']","[False, False]","[True, True]"
4131,,,,,2700,"[422, 738]","['backoff', 'backoff']","[False, False]","[True, True]"
4140,,,,,2700,"[447, 242]","['backoff', 'backoff']","[False, False]","[True, True]"
4149,,,,,2700,"[669, 464]","['backoff', 'backoff']","[False, False]","[True, True]"
4158,,,,,2700,"[142, 470]","['backoff', 'backoff']","[False, False]","[True, True]"
4167,,,,,2700,"[30, 218]","['backoff', 'backoff']","[False, False]","[True, True]"
4176,,,,,2700,"[938, 149]","['backoff', 'backoff']","[False, False]","[True, True]"
4185,,,,,2700,"[932, 584]","['backoff', 'backoff']","[False, False]","[True, True]"
4194,,,,,2700,"[422, 507]","['backoff', 'backoff']","[False, False]","[True, True]"
4203,,,,,2700,"[615, 460]","['backoff', 'backoff']","[False, False]","[True, True]"
4212,,,,,2700,"[62, 959]","['backoff', 'backoff']","[False, False]","[True, True]"
4221,,,,,2700,"[933, 199]","['backoff', 'backoff']","[False, False]","[True, True]"
4230,,,,,2700,"[78, 20]","['backoff', 'backoff']","[False, False]","[True, True]"
4239,,,,,2700,"[546, 25]","['backoff', 'backoff']","[False, False]","[True, True]"
4248,,,,,2700,"[143, 798]","['backoff', 'backoff']","[False, False]","[True, True]"
4257,,,,,2700,"[105, 832]","['backoff', 'backoff']","[False, False]","[True, True]"
4266,,,,,2700,"[218, 69]","['backoff', 'backoff']","[False, False]","[True, True]"
4275,,,,,2700,"[764, 765]","['backoff', 'backoff']","[False, False]","[True, True]"
4284,,,,,2700,"[54, 715]","['backoff', 'backoff']","[False, False]","[True, True]"
4293,,,,,2700,"[549, 851]","['backoff', 'backoff']","[False, False]","[True, True]"
4302,,,,,2700,"[409, 354]","['backoff', 'backoff']","[False, False]","[True, True]"
4311,,,,,2700,"[80, 869]","['backoff', 'backoff']","[False, False]","[True, True]"
4320,,,,,2700,"[77, 984]","['backoff', 'backoff']","[False, False]","[True, True]"
4329,,,,,2700,"[477, 343]","['backoff', 'backoff']","[False, False]","[True, True]"
4338,,,,,2700,"[125, 265]","['backoff', 'backoff']","[False, False]","[True, True]"
4347,,,,,2700,"[720, 991]","['backoff', 'backoff']","[False, False]","[True, True]"
4356,,,,,2700,"[574, 342]","['backoff', 'backoff']","[False, False]","[True, True]"
4365,,,,,2700,"[296, 488]","['backoff', 'backoff']","[False, False]","[True, True]"
4374,,,,,2700,"[421, 636]","['backoff', 'backoff']","[False, False]","[True, True]"
4383,,,,,2700,"[547, 159]","['backoff', 'backoff']","[False, False]","[True, True]"
4392,,,,,2700,"[698, 88]","['backoff', 'backoff']","[False, False]","[True, True]"
4401,,,,,2700,"[119, 822]","['backoff', 'backoff']","[False, False]","[True, True]"
4410,,,,,2700,"[32, 149]","['backoff', 'backoff']","[False, False]","[True, True]"
4419,,,,,2700,"[344, 606]","['backoff', 'backoff']","[False, False]","[True, True]"
4428,,,,,2700,"[742, 557]","['backoff', 'backoff']","[False, False]","[True, True]"
4437,,,,,2700,"[396, 7]","['backoff', 'backoff']","[False, False]","[True, True]"
4446,,,,,2700,"[649, 34]","['backoff', 'backoff']","[False, False]","[True, True]"
4455,,,,,2700,"[592, 246]","['backoff', 'backoff']","[False, False]","[True, True]"
4464,,,,,2700,"[475, 780]","['backoff', 'backoff']","[False, False]","[True, True]"
4473,,,,,2700,"[558, 642]","['backoff', 'backoff']","[False, False]","[True, True]"
4482,,,,,2700,"[726, 622]","['backoff', 'backoff']","[False, False]","[True, True]"
4491,,,,,2700,"[803, 39]","['backoff', 'backoff']","[False, False]","[True, True]"
4500,,,,,2700,"[988, 548]","['backoff', 'backoff']","[False, False]","[True, True]"
4509,,,,,2700,"[24, 983]","['backoff', 'backoff']","[False, False]","[True, True]"
4518,,,,,2700,"[492, 607]","['backoff', 'backoff']","[False, False]","[True, True]"
4527,,,,,2700,"[691, 268]","['backoff', 'backoff']","[False, False]","[True, True]"
4536,,,,,2700,"[294, 915]","['backoff', 'backoff']","[False, False]","[True, True]"
4545,,,,,2700,"[515, 528]","['backoff', 'backoff']","[False, False]","[True, True]"
4554,,,,,2700,"[628, 408]","['backoff', 'backoff']","[False, False]","[True, True]"
4563,,,,,2700,"[101, 299]","['backoff', 'backoff']","[False, False]","[True, True]"
4572,,,,,2700,"[293, 1010]","['backoff', 'backoff']","[False, False]","[True, True]"
4581,,,,,2700,"[807, 160]","['backoff', 'backoff']","[False, False]","[True, True]"
4590,,,,,2700,"[851, 724]","['backoff', 'backoff']","[False, False]","[True, True]"
4599,,,,,2700,"[394, 465]","['backoff', 'backoff']","[False, False]","[True, True]"
4608,,,,,2700,"[842, 569]","['backoff', 'backoff']","[False, False]","[True, True]"
4617,,,,,2700,"[902, 319]","['backoff', 'backoff']","[False, False]","[True, True]"
4626,,,,,2700,"[869, 786]","['backoff', 'backoff']","[False, False]","[True, True]"
4635,,,,,2700,"[572, 16]","['backoff', 'backoff']","[False, False]","[True, True]"
4644,,,,,2700,"[621, 1001]","['backoff', 'backoff']","[False, False]","[True, True]"
4653,,,,,2700,"[175, 780]","['backoff', 'backoff']","[False, False]","[True, True]"
4662,,,,,2700,"[808, 576]","['backoff', 'backoff']","[False, False]","[True, True]"
4671,,,,,2700,"[1016, 179]","['backoff', 'backoff']","[False, False]","[True, True]"
4680,,,,,2700,"[415, 945]","['backoff', 'backoff']","[False, False]","[True, True]"
4689,,,,,2700,"[495, 385]","['backoff', 'backoff']","[False, False]","[True, True]"
4698,,,,,2700,"[267, 236]","['backoff', 'backoff']","[False, False]","[True, True]"
4707,,,,,2700,"[181, 353]","['backoff', 'backoff']","[False, False]","[True, True]"
4716,,,,,2700,"[446, 145]","['backoff', 'backoff']","[False, False]","[True, True]"
4725,,,,,2700,"[999, 253]","['backoff', 'backoff']","[False, False]","[True, True]"
4734,,,,,2700,"[935, 856]","['backoff', 'backoff']","[False, False]","[True, True]"
4743,,,,,2700,"[392, 169]","['backoff', 'backoff']","[False, False]","[True, True]"
4752,,,,,2700,"[229, 305]","['backoff', 'backoff']","[False, False]","[True, True]"
4761,,,,,2700,"[159, 912]","['backoff', 'backoff']","[False, False]","[True, True]"
4770,,,,,2700,"[346, 718]","['backoff', 'backoff']","[False, False]","[True, True]"
4779,,,,,2700,"[152, 516]","['backoff', 'backoff']","[False, False]","[True, True]"
4788,,,,,2700,"[702, 310]","['backoff', 'backoff']","[False, False]","[True, True]"
4797,,,,,2700,"[471, 220]","['backoff', 'backoff']","[False, False]","[True, True]"
4806,,,,,2700,"[468, 851]","['backoff', 'backoff']","[False, False]","[True, True]"
4815,,,,,2700,"[626, 528]","['backoff', 'backoff']","[False, False]","[True, True]"
4824,,,,,2700,"[476, 867]","['backoff', 'backoff']","[False, False]","[True, True]"
4833,,,,,2700,"[722, 867]","['backoff', 'backoff']","[False, False]","[True, True]"
4842,,,,,2700,"[415, 535]","['backoff', 'backoff']","[False, False]","[True, True]"
4851,,,,,2700,"[596, 759]","['backoff', 'backoff']","[False, False]","[True, True]"
4860,,,,,2700,"[1014, 204]","['backoff', 'backoff']","[False, False]","[True, True]"
4869,,,,,2700,"[894, 509]","['backoff', 'backoff']","[False, False]","[True, True]"
4878,,,,,2700,"[986, 614]","['backoff', 'backoff']","[False, False]","[True, True]"
4887,,,,,2700,"[245, 399]","['backoff', 'backoff']","[False, False]","[True, True]"
4896,,,,,2700,"[85, 233]","['backoff', 'backoff']","[False, False]","[True, True]"
4905,,,,,2700,"[553, 688]","['backoff', 'backoff']","[False, False]","[True, True]"
4914,,,,,2700,"[291, 428]","['backoff', 'backoff']","[False, False]","[True, True]"
4923,,,,,2700,"[193, 311]","['backoff', 'backoff']","[False, False]","[True, True]"
4932,,,,,2700,"[966, 491]","['backoff', 'backoff']","[False, False]","[True, True]"
4941,,,,,2700,"[201, 961]","['backoff', 'backoff']","[False, False]","[True, True]"
4950,,,,,2700,"[814, 758]","['backoff', 'backoff']","[False, False]","[True, True]"
4959,,,,,2700,"[537, 164]","['backoff', 'backoff']","[False, False]","[True, True]"
4968,,,,,2700,"[395, 84]","['backoff', 'backoff']","[False, False]","[True, True]"
4977,,,,,2700,"[781, 18]","['backoff', 'backoff']","[False, False]","[True, True]"
4986,,,,,2700,"[261, 742]","['backoff', 'backoff']","[False, False]","[True, True]"
4995,,,,,2700,"[673, 248]","['backoff', 'backoff']","[False, False]","[True, True]"
5004,,,,,2700,"[408, 733]","['backoff', 'backoff']","[False, False]","[True, True]"
5013,,,,,2700,"[313, 897]","['backoff', 'backoff']","[False, False]","[True, True]"
5022,,,,,2700,"[526, 502]","['backoff', 'backoff']","[False, False]","[True, True]"
5031,,,,,2700,"[117, 24]","['backoff', 'backoff']","[False, False]","[True, True]"
5040,,,,,2700,"[1003, 963]","['backoff', 'backoff']","[False, False]","[True, True]"
5049,,,,,2700,"[168, 248]","['backoff', 'backoff']","[False, False]","[True, True]"
5058,,,,,2700,"[534, 1016]","['backoff', 'backoff']","[False, False]","[True, True]"
5067,,,,,2700,"[580, 925]","['backoff', 'backoff']","[False, False]","[True, True]"
5076,,,,,2700,"[106, 267]","['backoff', 'backoff']","[False, False]","[True, True]"
5085,,,,,2700,"[9, 101]","['backoff', 'backoff']","[False, False]","[True, True]"
5094,,,,,2700,"[756, 493]","['backoff', 'backoff']","[False, False]","[True, True]"
5103,,,,,2700,"[751, 878]","['backoff', 'backoff']","[False, False]","[True, True]"
5112,,,,,2700,"[170, 991]","['backoff', 'backoff']","[False, False]","[True, True]"
5121,,,,,2700,"[351, 844]","['backoff', 'backoff']","[False, False]","[True, True]"
5130,,,,,2700,"[745, 211]","['backoff', 'backoff']","[False, False]","[True, True]"
5139,,,,,2700,"[213, 85]","['backoff', 'backoff']","[False, False]","[True, True]"
5148,,,,,2700,"[772, 387]","['backoff', 'backoff']","[False, False]","[True, True]"
5157,,,,,2700,"[636, 398]","['backoff', 'backoff']","[False, False]","[True, True]"
5166,,,,,2700,"[829, 771]","['backoff', 'backoff']","[False, False]","[True, True]"
5175,,,,,2700,"[174, 443]","['backoff', 'backoff']","[False, False]","[True, True]"
5184,,,,,2700,"[442, 318]","['backoff', 'backoff']","[False, False]","[True, True]"
5193,,,,,2700,"[270, 480]","['backoff', 'backoff']","[False, False]","[True, True]"
5202,,,,,2700,"[141, 457]","['backoff', 'backoff']","[False, False]","[True, True]"
5211,,,,,2700,"[683, 127]","['backoff', 'backoff']","[False, False]","[True, True]"
5220,,,,,2700,"[208, 651]","['backoff', 'backoff']","[False, False]","[True, True]"
5229,,,,,2700,"[574, 877]","['backoff', 'backoff']","[False, False]","[True, True]"
5238,,,,,2700,"[625, 612]","['backoff', 'backoff']","[False, False]","[True, True]"
5247,,,,,2700,"[1000, 961]","['backoff', 'backoff']","[False, False]","[True, True]"
5256,,,,,2700,"[642, 165]","['backoff', 'backoff']","[False, False]","[True, True]"
5265,,,,,2700,"[950, 581]","['backoff', 'backoff']","[False, False]","[True, True]"
5274,,,,,2700,"[435, 712]","['backoff', 'backoff']","[False, False]","[True, True]"
5283,,,,,2700,"[74, 892]","['backoff', 'backoff']","[False, False]","[True, True]"
5292,,,,,2700,"[235, 532]","['backoff', 'backoff']","[False, False]","[True, True]"
5301,,,,,2700,"[117, 621]","['backoff', 'backoff']","[False, False]","[True, True]"
5310,,,,,2700,"[785, 827]","['backoff', 'backoff']","[False, False]","[True, True]"
5319,,,,,2700,"[724, 355]","['backoff', 'backoff']","[False, False]","[True, True]"
5328,,,,,2700,"[106, 592]","['backoff', 'backoff']","[False, False]","[True, True]"
5337,,,,,2700,"[330, 271]","['backoff', 'backoff']","[False, False]","[True, True]"
5346,,,,,2700,"[384, 637]","['backoff', 'backoff']","[False, False]","[True, True]"
5355,,,,,2700,"[145, 971]","['backoff', 'backoff']","[False, False]","[True, True]"
5364,,,,,2700,"[435, 998]","['backoff', 'backoff']","[False, False]","[True, True]"
5373,,,,,2700,"[880, 274]","['backoff', 'backoff']","[False, False]","[True, True]"
5382,,,,,2700,"[121, 866]","['backoff', 'backoff']","[False, False]","[True, True]"
5391,,,,,2700,"[854, 406]","['backoff', 'backoff']","[False, False]","[True, True]"
5400,,,,,2700,"[561, 464]","['backoff', 'backoff']","[False, False]","[True, True]"
5409,,,,,2700,"[894, 698]","['backoff', 'backoff']","[False, False]","[True, True]"
5418,,,,,2700,"[697, 135]","['backoff', 'backoff']","[False, False]","[True, True]"
5427,,,,,2700,"[144, 328]","['backoff', 'backoff']","[False, False]","[True, True]"
5436,,,,,2700,"[649, 663]","['backoff', 'backoff']","[False, False]","[True, True]"
5445,,,,,2700,"[786, 404]","['backoff', 'backoff']","[False, False]","[True, True]"
5454,,,,,2700,"[80, 465]","['backoff', 'backoff']","[False, False]","[True, True]"
5463,,,,,2700,"[273, 918]","['backoff', 'backoff']","[False, False]","[True, True]"
5472,,,,,2700,"[76, 556]","['backoff', 'backoff']","[False, False]","[True, True]"
5481,,,,,2700,"[575, 57]","['backoff', 'backoff']","[False, False]","[True, True]"
5490,,,,,2700,"[318, 862]","['backoff', 'backoff']","[False, False]","[True, True]"
5499,,,,,2700,"[892, 177]","['backoff', 'backoff']","[False, False]","[True, True]"
5508,,,,,2700,"[143, 421]","['backoff', 'backoff']","[False, False]","[True, True]"
5517,,,,,2700,"[914, 716]","['backoff', 'backoff']","[False, False]","[True, True]"
5526,,,,,2700,"[239, 828]","['backoff', 'backoff']","[False, False]","[True, True]"
5535,,,,,2700,"[854, 160]","['backoff', 'backoff']","[False, False]","[True, True]"
5544,,,,,2700,"[844, 784]","['backoff', 'backoff']","[False, False]","[True, True]"
5553,,,,,2700,"[683, 498]","['backoff', 'backoff']","[False, False]","[True, True]"
5562,,,,,2700,"[875, 236]","['backoff', 'backoff']","[False, False]","[True, True]"
5571,,,,,2700,"[350, 799]","['backoff', 'backoff']","[False, False]","[True, True]"
5580,,,,,2700,"[382, 811]","['backoff', 'backoff']","[False, False]","[True, True]"
5589,,,,,2700,"[43, 661]","['backoff', 'backoff']","[False, False]","[True, True]"
5598,,,,,2700,"[376, 530]","['backoff', 'backoff']","[False, False]","[True, True]"
5607,,,,,2700,"[158, 480]","['backoff', 'backoff']","[False, False]","[True, True]"
5616,,,,,2700,"[853, 638]","['backoff', 'backoff']","[False, False]","[True, True]"
5625,,,,,2700,"[946, 869]","['backoff', 'backoff']","[False, False]","[True, True]"
5634,,,,,2700,"[415, 1005]","['backoff', 'backoff']","[False, False]","[True, True]"
5643,,,,,2700,"[355, 551]","['backoff', 'backoff']","[False, False]","[True, True]"
5652,,,,,2700,"[433, 582]","['backoff', 'backoff']","[False, False]","[True, True]"
5661,,,,,2700,"[164, 172]","['backoff', 'backoff']","[False, False]","[True, True]"
5670,,,,,2700,"[168, 451]","['backoff', 'backoff']","[False, False]","[True, True]"
5679,,,,,2700,"[183, 308]","['backoff', 'backoff']","[False, False]","[True, True]"
5688,,,,,2700,"[6, 175]","['backoff', 'backoff']","[False, False]","[True, True]"
5697,,,,,2700,"[924, 802]","['backoff', 'backoff']","[False, False]","[True, True]"
5706,,,,,2700,"[802, 97]","['backoff', 'backoff']","[False, False]","[True, True]"
5715,,,,,2700,"[95, 800]","['backoff', 'backoff']","[False, False]","[True, True]"
5724,,,,,2700,"[660, 826]","['backoff', 'backoff']","[False, False]","[True, True]"
5733,,,,,2700,"[64, 765]","['backoff', 'backoff']","[False, False]","[True, True]"
5742,,,,,2700,"[952, 925]","['backoff', 'backoff']","[False, False]","[True, True]"
5751,,,,,2700,"[629, 1013]","['backoff', 'backoff']","[False, False]","[True, True]"
5760,,,,,2700,"[552, 97]","['backoff', 'backoff']","[False, False]","[True, True]"
5769,,,,,2700,"[942, 33]","['backoff', 'backoff']","[False, False]","[True, True]"
5778,,,,,2700,"[441, 715]","['backoff', 'backoff']","[False, False]","[True, True]"
5787,,,,,2700,"[155, 131]","['backoff', 'backoff']","[False, False]","[True, True]"
5796,,,,,2700,"[542, 454]","['backoff', 'backoff']","[False, False]","[True, True]"
5805,,,,,2700,"[738, 420]","['backoff', 'backoff']","[False, False]","[True, True]"
5814,,,,,2700,"[916, 462]","['backoff', 'backoff']","[False, False]","[True, True]"
5823,,,,,2700,"[643, 991]","['backoff', 'backoff']","[False, False]","[True, True]"
5832,,,,,2700,"[446, 178]","['backoff', 'backoff']","[False, False]","[True, True]"
